MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,MoSold,YrSold
60,16698,7,5,1992,1993,944,1759,2,3,1,7,6,2009
20,9757,5,7,1994,1994,990,990,1,3,1,5,10,2009
20,14753,7,5,1998,1998,1463,1463,2,3,1,5,12,2009
60,8750,6,5,1998,1998,928,1772,2,3,1,7,4,2009
20,10739,7,5,2002,2001,1444,1444,2,3,1,6,4,2009
20,11166,7,5,2001,2001,1492,1492,2,3,1,6,7,2009
20,16269,5,5,1978,1978,907,907,1,3,1,5,7,2009
20,6950,5,7,1979,1979,914,914,1,2,1,5,10,2009
20,11664,7,5,2002,2002,1611,1611,2,3,1,6,9,2009
60,12334,8,5,2003,2003,1068,2184,2,4,1,8,6,2009
60,8749,7,5,2002,2002,840,1725,2,3,1,6,11,2009
60,11250,7,5,2001,2001,944,1870,2,3,1,6,5,2009
20,15750,8,5,1999,2000,1513,1513,2,2,1,5,6,2009
20,12782,8,5,2002,2003,1828,1828,2,3,1,7,6,2009
20,8750,7,5,1997,1998,1417,1417,2,3,1,7,8,2009
20,10200,8,5,2007,2007,1602,1602,2,3,1,7,1,2009
60,11069,6,5,2007,2007,608,1396,2,3,1,6,7,2009
20,10682,4,6,1960,1971,1149,1149,1,3,1,7,7,2009
180,3675,6,5,2005,2006,1072,1072,1,2,1,5,4,2009
20,6410,4,5,1959,1959,876,876,1,3,1,5,3,2009
20,11767,5,5,1950,1950,1368,1368,1,3,1,6,6,2009
90,10926,5,5,1959,1959,1678,1678,2,6,2,10,8,2009
20,11767,5,5,1956,1956,1560,1560,1,2,1,7,5,2009
50,8212,5,6,1941,1950,854,1298,1,3,1,6,9,2009
50,6300,5,4,1938,1950,832,1268,1,3,1,7,7,2009
70,5707,6,6,1935,1950,647,1242,1,3,1,6,3,2009
30,8574,6,8,1916,2000,1232,1232,1,3,1,6,10,2009
70,7155,7,8,1918,1990,628,1228,1,3,1,6,5,2009
50,13680,5,6,1940,1950,840,1567,1,2,1,6,2,2009
20,14680,5,4,1960,1960,1273,1273,1,2,1,5,6,2009
90,8145,7,6,1940,1950,1240,2480,2,5,2,13,7,2009
20,9100,5,6,1954,1954,1112,1112,1,2,1,6,10,2009
20,13339,6,6,1960,1960,1561,1561,2,3,1,6,5,2009
50,15600,5,7,1949,2005,986,1523,2,3,1,7,10,2009
20,17500,6,5,1954,1954,1906,1906,1,3,1,6,1,2009
160,1733,6,6,1980,1980,516,1032,1,2,1,5,5,2009
160,1488,6,6,1980,1992,561,1229,1,2,1,5,10,2009
160,1612,6,6,1980,1980,561,1229,1,2,1,5,7,2009
80,13607,6,6,1986,1986,1182,1982,2,3,1,6,4,2009
20,17597,7,9,1971,2009,2365,2365,2,3,1,7,7,2009
70,8660,5,6,1900,1993,928,2168,2,5,1,11,12,2009
30,10200,4,6,1925,1950,572,572,1,2,1,4,5,2009
120,3843,8,5,2007,2008,1648,1648,2,2,1,5,6,2009
30,21780,2,4,1910,1950,810,810,1,1,1,4,3,2009
60,10125,8,5,2000,2001,1040,2052,2,3,1,7,5,2009
85,9750,6,6,1977,1977,926,926,1,2,1,5,4,2009
85,9360,6,7,1977,1977,1287,1287,1,2,1,5,11,2009
20,11070,5,5,1991,1991,1595,1595,2,2,1,5,4,2009
20,13438,9,5,2008,2008,2036,2036,2,3,1,9,7,2009
20,14463,9,5,2008,2008,1641,1641,2,3,1,7,1,2009
60,9839,6,8,1980,2006,1375,2237,2,3,1,7,2,2009
80,14419,7,5,1987,1989,1479,1479,2,3,1,7,7,2009
60,9157,7,5,2003,2003,1072,2014,2,3,1,9,2,2009
20,12633,9,5,2007,2007,1978,1978,2,2,1,7,5,2009
20,12518,5,7,1968,1968,1008,1008,1,3,1,6,4,2009
20,13383,5,5,1969,2000,1404,1404,2,3,1,7,3,2009
85,7689,5,8,1972,1972,796,796,1,2,1,4,7,2009
80,7706,6,5,1993,1996,1091,1091,1,2,1,5,8,2009
85,7669,5,6,1992,1993,883,883,1,2,1,5,6,2009
60,10429,5,5,1992,1992,624,1287,1,3,1,6,7,2009
60,10457,5,7,1969,1969,784,1632,1,4,1,7,4,2009
60,8702,6,5,1997,1998,926,1604,2,3,1,7,4,2008
60,8139,6,5,1995,1996,680,1470,2,3,1,7,10,2008
60,9535,6,5,1998,1998,926,1604,2,3,1,7,5,2008
60,15038,6,5,1996,1996,916,1636,2,3,1,7,11,2008
20,14137,5,5,1996,1997,1384,1384,2,3,1,7,11,2008
120,6264,8,5,1997,1997,1682,1682,1,1,1,6,7,2008
120,5070,8,5,1992,1992,1280,1280,2,2,1,5,8,2008
60,11184,6,5,1998,1998,932,1633,2,3,1,7,4,2008
60,14067,6,5,1991,1991,851,1709,2,3,1,7,9,2008
120,5950,8,5,1989,1989,1337,1337,2,2,1,5,4,2008
60,13543,8,5,2005,2005,1168,2500,3,5,1,9,7,2008
20,15401,9,5,2004,2004,1884,1884,2,2,1,7,9,2008
20,31220,6,2,1952,1952,1474,1474,1,3,1,7,5,2008
120,8118,9,5,2007,2007,1710,1710,2,2,1,6,7,2008
20,47280,6,5,1950,1950,1488,1488,2,3,1,6,7,2008
20,12680,7,6,1988,1988,1688,1688,2,2,1,6,6,2008
20,10825,7,7,1983,1983,1260,1260,2,3,1,6,7,2008
20,18559,7,5,1978,1978,2064,2064,2,3,1,7,8,2008
20,14450,7,5,1979,1979,1782,1782,2,3,1,6,3,2008
20,13068,6,5,1976,1976,1211,1211,2,3,1,6,11,2008
60,10400,7,6,1980,1988,1277,2044,2,3,1,7,3,2008
60,9743,5,6,1969,1969,720,1308,1,3,1,7,6,2008
60,12511,7,7,1978,1978,1420,2840,2,4,1,8,12,2008
20,10400,6,5,1976,1976,1444,1444,2,2,1,5,4,2008
60,14311,8,5,1996,1996,1236,2340,2,4,1,9,6,2008
90,9000,5,5,1974,1974,896,1792,2,4,2,8,6,2008
20,10295,4,6,1969,1969,936,936,1,2,1,4,9,2008
20,7560,5,5,1971,1971,864,864,1,3,1,5,5,2008
160,1680,6,5,1973,1973,483,987,1,2,1,5,2,2008
160,1890,6,6,1972,1972,483,987,1,2,1,5,4,2008
160,1680,5,5,1972,1972,630,1302,2,3,1,6,12,2008
160,2308,6,6,1975,1975,855,1456,2,4,1,7,5,2008
120,2529,7,6,1977,1977,1055,1055,2,2,1,4,9,2008
20,12704,8,5,2007,2007,1582,1582,2,3,1,7,1,2008
20,13693,8,5,2007,2007,2464,2464,2,4,1,9,8,2008
20,14418,9,5,2007,2007,1950,1950,2,2,1,7,5,2008
60,13418,9,5,2006,2006,1850,2748,2,4,1,9,10,2008
60,12539,10,5,2005,2006,1632,2790,2,4,1,10,6,2008
60,12151,9,5,2005,2005,1414,2331,2,3,1,9,8,2008
60,8899,8,5,2007,2007,948,2088,2,4,1,10,6,2008
60,10574,8,5,2004,2004,1170,2332,2,4,1,9,7,2008
20,12720,10,5,2003,2003,2470,2470,1,1,1,7,2,2008
20,10845,8,5,2003,2004,1575,1575,2,2,1,7,6,2008
60,16900,8,5,2001,2002,1515,2649,2,4,1,10,1,2008
60,16451,8,5,2003,2003,1804,2690,2,4,1,9,7,2008
120,10110,9,5,2008,2008,1866,1866,2,2,1,7,11,2008
120,12304,7,5,2005,2005,1367,1367,2,2,1,6,6,2008
120,8232,9,5,2007,2008,1800,1800,2,2,1,6,6,2008
120,6240,8,5,2006,2007,1342,1342,2,2,1,6,6,2008
120,6240,8,5,2006,2007,1342,1342,2,2,1,6,2,2008
160,2448,7,5,2003,2004,764,1626,2,2,1,6,10,2008
120,3940,7,5,2003,2003,1455,1455,2,2,1,6,8,2008
120,3940,7,5,2004,2004,1576,1576,2,2,1,7,5,2008
20,3710,7,5,2007,2008,1246,1246,2,2,1,5,3,2008
60,9024,6,5,2004,2004,813,1515,2,3,1,8,7,2008
60,8010,7,5,2002,2003,840,1720,2,3,1,7,7,2008
60,8396,7,5,2003,2003,847,1986,2,4,1,9,5,2008
120,7301,7,6,2007,2008,1358,1358,2,2,1,6,11,2008
60,8220,7,5,2000,2001,1008,1892,2,3,1,8,7,2008
60,7750,7,5,2002,2002,707,1414,2,3,1,6,4,2008
60,12460,7,5,1999,2000,1037,2322,2,4,1,8,5,2008
60,8390,7,5,1999,1999,873,1651,2,3,1,7,5,2008
75,9660,8,5,1997,1997,1182,2199,2,3,1,9,9,2008
60,11000,9,5,2000,2000,1533,2172,2,4,1,8,6,2008
20,11675,8,5,1998,1998,2006,2006,2,2,1,5,7,2008
60,10990,7,5,1996,1997,1064,2125,2,4,1,12,6,2008
60,11929,8,7,1995,1995,1251,2501,2,4,1,9,6,2008
60,10010,7,5,1993,1994,1108,2197,2,4,1,9,7,2008
20,13253,7,5,2006,2006,1578,1578,2,3,1,7,5,2008
60,9801,8,5,2007,2007,1341,1861,3,3,1,7,7,2008
60,9428,8,5,2007,2008,955,1874,2,3,1,8,2,2008
20,10037,8,5,2006,2007,1460,1460,2,3,1,6,8,2008
20,8640,8,5,2007,2008,1372,1372,2,3,1,6,7,2008
20,10625,8,5,2007,2007,1660,1660,2,3,1,7,6,2008
20,7500,7,5,2007,2008,1218,1218,2,2,1,6,4,2008
60,10110,6,5,2003,2003,835,1696,2,3,1,7,7,2008
60,12774,7,5,2003,2004,835,1663,2,3,1,8,7,2008
20,13072,6,5,2005,2006,1175,1175,1,3,1,6,6,2008
20,9260,7,5,2007,2007,1162,1162,2,3,1,6,3,2008
60,8453,6,5,1995,1995,754,1609,2,3,1,6,4,2008
60,8480,6,5,1993,1994,886,1680,2,3,1,7,10,2008
60,14565,7,5,1994,1995,832,1657,2,3,1,6,11,2008
60,8450,6,5,2001,2001,827,1677,2,3,1,7,9,2008
60,8285,7,5,1992,1992,844,1737,2,3,1,7,5,2008
20,9100,5,5,1963,1963,984,984,1,3,1,5,8,2008
20,8100,5,8,1961,2007,864,864,1,3,1,5,7,2008
190,8450,5,5,1968,1968,890,890,1,3,1,5,4,2008
20,6360,5,5,1963,1963,864,864,1,3,1,5,1,2008
20,19508,6,5,1974,1974,1430,1430,2,3,1,6,7,2008
50,10759,5,4,1972,1972,1001,1641,2,4,1,5,7,2008
60,9205,6,5,1990,1991,1364,2683,2,4,1,9,6,2008
60,11025,9,5,1993,1994,1827,2786,2,4,1,10,6,2008
120,3435,7,5,2004,2005,1245,1245,2,1,1,5,6,2008
160,3180,6,5,2005,2005,600,1200,2,2,1,5,5,2008
160,3180,7,5,2007,2007,703,1392,2,2,1,5,3,2008
160,2280,6,5,1999,1999,757,1549,2,3,1,6,4,2008
120,4765,9,5,2000,2000,1638,1638,2,2,1,5,7,2008
120,4538,9,5,2001,2001,1310,1310,1,1,1,5,7,2008
120,4385,9,5,2001,2001,1419,1419,1,2,1,5,9,2008
120,4109,9,5,1999,2000,1557,1557,2,2,1,5,6,2008
160,2160,7,5,1999,2000,684,1404,2,3,1,5,6,2008
60,10646,7,5,2001,2001,872,1789,2,3,1,7,6,2008
160,2645,8,5,1999,1999,962,1586,2,3,1,7,12,2008
160,2645,8,5,1999,2000,962,1607,2,3,1,7,12,2008
160,3951,10,5,1998,1999,1469,2393,2,2,1,7,2,2008
120,11064,8,5,1995,1995,1239,1239,1,1,1,4,8,2008
60,24572,9,3,1977,1977,1599,2944,2,3,1,9,6,2008
20,16280,8,9,1976,2007,1671,1671,3,3,1,6,5,2008
60,7500,7,5,2002,2002,952,1812,2,3,1,7,4,2008
80,11104,6,6,1969,1969,1427,1427,2,4,1,7,5,2008
20,11050,6,5,1968,1968,1740,1740,1,4,1,8,10,2008
20,15387,7,7,1967,1967,1620,1620,2,4,1,8,8,2008
90,9750,5,6,1965,1965,1625,1625,2,4,2,8,8,2008
60,8814,5,6,1968,1968,732,1464,1,4,1,7,6,2008
20,8125,5,7,1965,2005,925,925,1,3,1,5,7,2008
90,11072,5,5,1965,1965,1728,1728,2,6,2,10,11,2008
60,13355,7,6,1971,1971,845,1670,1,4,1,7,5,2008
20,7785,5,5,1956,1956,1014,1014,1,2,1,6,3,2008
20,9900,5,5,1961,1961,1114,1114,1,3,1,5,5,2008
20,11332,5,7,1960,2000,1118,1118,1,3,1,6,8,2008
70,4882,4,7,1937,1950,453,906,1,2,1,5,9,2008
20,9600,5,6,1960,1960,1496,1496,2,3,1,6,2,2008
20,9600,5,8,1950,2006,1337,1337,1,3,1,7,9,2008
20,7584,5,5,1953,1953,1036,1036,1,3,1,5,6,2008
60,14670,6,7,1966,1999,1104,1988,2,4,1,9,8,2008
20,8856,5,4,1957,1957,1176,1176,1,3,1,6,5,2008
20,9840,5,7,1959,1998,1440,1440,2,2,1,7,6,2008
20,13200,6,6,1958,1958,1570,1570,1,3,1,5,5,2008
20,10425,5,5,1956,1958,1104,1104,1,3,1,5,4,2008
20,11556,5,6,1952,1952,882,882,1,2,1,4,5,2008
20,9373,5,6,1953,1953,1152,1152,1,3,1,6,5,2008
20,12774,5,5,1953,1953,950,950,1,2,1,5,7,2008
20,14250,6,5,1957,1957,1790,1790,2,3,1,6,9,2008
20,8838,5,3,1957,1982,1764,1764,2,4,1,7,10,2008
90,12436,5,5,1957,1957,1824,1824,2,5,2,9,1,2008
20,10122,4,6,1948,1950,869,869,1,1,1,3,8,2008
50,7506,5,8,1925,1950,747,1159,1,3,1,5,5,2008
30,5400,4,7,1940,2005,672,672,1,2,1,4,7,2008
50,10836,5,5,1922,1950,1254,1436,1,3,1,7,6,2008
20,10180,5,6,1968,1968,1044,1044,1,3,1,5,6,2008
20,11355,7,7,1958,2001,1312,1312,1,3,1,6,4,2008
20,12929,6,6,1960,1993,1081,1081,1,3,1,5,6,2008
20,7200,5,7,1951,1951,876,876,1,2,1,5,2,2008
20,8000,5,6,1959,1959,1256,1256,1,3,1,6,5,2008
20,8000,5,5,1962,1962,1027,1027,1,3,1,6,11,2008
50,8064,6,6,1948,1950,819,1320,2,3,1,5,9,2008
45,6390,6,7,1954,1954,984,984,1,2,1,4,6,2008
50,7200,6,5,1954,1954,854,1278,1,4,1,6,4,2008
90,8513,5,5,1961,1961,1800,1800,2,6,2,10,11,2008
50,7200,5,6,1955,1967,1024,1588,1,3,1,6,3,2008
20,7200,5,7,1954,1954,825,825,1,2,1,4,7,2008
20,7590,5,5,1963,1963,1117,1117,1,3,1,6,5,2008
20,9836,6,5,2008,2008,1133,1133,1,3,1,7,12,2008
50,9184,5,7,1948,2005,948,1323,1,3,1,6,7,2008
70,4800,5,5,1910,2003,680,1360,1,2,1,6,1,2008
30,4800,5,4,1940,1950,672,672,1,2,1,4,8,2008
75,6000,6,7,1915,2005,728,1456,1,4,1,7,6,2008
190,11426,4,6,1910,1996,828,1594,2,3,2,9,6,2008
50,7628,4,6,1940,1985,1095,1656,2,2,1,8,5,2008
50,7308,5,5,1920,1950,960,1740,1,2,1,6,6,2008
30,5400,7,6,1920,2006,1027,1027,1,2,1,5,2,2008
190,10800,6,6,1940,1950,884,1436,2,3,2,8,5,2008
30,6756,5,6,1910,1950,899,899,1,2,1,5,9,2008
50,5914,5,9,1890,1996,684,1080,1,3,1,5,9,2008
50,9000,5,6,1946,1950,904,1499,1,3,1,5,6,2008
20,7311,2,5,1946,1950,407,407,1,1,1,3,3,2008
20,12205,3,1,1949,1992,1588,1588,2,5,1,6,12,2008
190,9142,5,5,1900,2006,830,1627,2,4,2,10,2,2008
75,5350,7,8,1920,1965,730,1450,1,3,1,7,3,2008
50,9143,5,7,1900,2003,709,1017,1,2,1,5,5,2008
190,9600,5,5,1920,1960,1377,2350,2,4,2,10,4,2008
70,6000,5,9,1905,2005,884,1540,1,3,1,7,2,2008
70,11340,2,1,1920,1950,723,1086,1,2,1,5,11,2008
70,10800,7,7,1890,1999,1313,2495,2,5,1,10,12,2008
20,9750,5,6,1959,1959,984,984,1,2,1,5,6,2008
20,8516,4,6,1958,2006,1093,1093,1,2,1,5,5,2008
30,7111,5,7,1928,1983,1143,1143,1,2,1,5,7,2008
50,7425,7,7,1945,1950,1195,1668,1,3,1,8,8,2008
50,7010,5,5,1935,1950,1144,1738,2,3,1,6,7,2008
50,5000,5,7,1941,2006,832,1210,1,3,1,6,5,2008
70,5870,6,9,1900,2000,736,1290,1,3,1,6,4,2008
50,6000,6,7,1940,1989,1014,1672,1,3,1,6,7,2008
30,6000,5,7,1924,2003,949,949,1,2,1,5,7,2008
50,6000,6,7,1937,2000,825,1497,2,3,1,5,5,2008
50,6000,6,5,1939,1950,874,1342,2,2,2,7,4,2008
45,5000,6,7,1926,1950,1013,1013,1,3,1,6,4,2008
50,5520,5,7,1920,1997,565,1216,1,3,1,6,4,2008
20,5940,4,7,1946,1950,896,896,1,2,1,4,4,2008
50,6240,4,7,1929,1950,624,1136,1,2,1,6,8,2008
30,6120,5,6,1945,1995,808,808,1,1,1,6,6,2008
50,6240,7,5,1939,1950,1245,2009,2,4,1,7,1,2008
70,6120,5,5,1923,1950,1226,1902,2,4,1,7,10,2008
50,9144,6,4,1915,2004,1170,1716,2,4,1,8,3,2008
60,8094,6,8,1910,1983,1242,1984,2,5,1,8,9,2008
50,4347,6,8,1910,1950,825,1609,1,3,1,7,6,2008
30,6291,6,6,1930,1950,768,768,1,1,1,4,7,2008
70,10266,6,6,1952,1952,768,1536,1,4,1,7,5,2008
50,6876,6,6,1938,1958,1272,1969,2,4,1,9,11,2008
50,10320,5,6,1915,1978,880,1308,2,2,1,6,4,2008
30,7200,6,7,1925,1992,1040,1040,1,2,1,5,7,2008
50,7006,6,6,1925,1950,788,1236,2,3,1,6,8,2008
30,10320,5,8,1912,1991,759,759,1,1,1,5,8,2008
190,10320,3,3,1915,1950,808,1344,2,3,2,8,5,2008
20,9488,5,6,1947,1993,1054,1054,1,3,1,6,9,2008
85,11235,5,6,1963,1963,1075,1075,1,3,1,6,5,2008
80,13014,6,5,1978,1978,1096,1096,1,3,1,6,12,2008
20,10265,5,7,1967,2005,992,992,1,3,1,6,7,2008
85,7703,6,8,1978,1978,1034,1034,1,3,1,6,5,2008
20,9981,5,5,1967,1967,1073,1073,1,3,1,6,3,2008
85,7400,5,5,1984,1984,1126,1126,1,2,1,5,3,2008
190,12900,5,4,1920,1950,1140,1140,1,3,1,6,1,2008
20,9239,5,8,1963,2003,960,960,1,3,1,6,5,2008
20,14175,6,8,1956,1956,1188,1188,1,1,1,4,6,2008
190,10532,5,3,1960,1960,1721,1721,2,3,1,7,12,2008
50,8375,5,7,1941,1973,864,1350,1,2,1,6,6,2008
80,10200,5,8,1970,1970,904,904,1,3,1,5,6,2008
20,20270,7,6,1979,1979,1524,1524,2,3,1,7,4,2008
50,5190,7,5,1948,1950,617,1079,1,2,1,5,1,2008
30,19550,5,7,1940,2007,1518,1518,1,2,1,5,1,2008
20,9571,5,6,1956,1956,1509,1509,1,3,1,6,7,2008
90,9350,5,5,1975,1975,864,864,1,2,1,4,4,2008
60,9360,6,8,1962,2001,621,1269,1,3,1,7,11,2008
60,9771,6,5,1995,2002,1093,2814,2,4,1,9,6,2008
20,9938,7,5,1994,1994,1626,1626,2,3,1,7,4,2008
60,14171,7,5,1993,1994,1101,2200,2,4,1,9,12,2008
80,10541,7,5,1996,1996,1302,2037,2,3,1,8,2,2008
60,10616,7,5,2007,2007,628,1356,2,3,1,6,3,2008
20,9345,8,5,2007,2007,1615,1615,2,3,1,7,5,2008
20,11778,9,5,2008,2008,2276,2276,2,3,1,7,6,2008
20,11778,9,5,2008,2008,1766,1766,2,3,1,8,12,2008
80,11454,8,5,1995,1995,1511,1511,2,3,1,6,2,2008
20,11500,6,6,1966,1966,1643,1643,2,2,1,6,3,2008
20,9750,5,7,1994,1994,990,990,1,3,1,5,8,2008
20,8696,7,5,1997,1998,1418,1418,2,3,1,5,5,2008
60,13142,6,5,1997,1997,872,1771,2,3,1,6,7,2008
60,8998,7,5,2000,2000,782,1652,2,3,1,6,6,2008
60,12192,7,5,2000,2001,928,1823,2,3,1,6,5,2008
20,12250,5,6,1978,1978,1174,1174,1,3,1,5,5,2008
20,9216,5,6,1975,1975,1076,1076,1,3,1,5,9,2008
20,14330,5,6,1975,2001,1558,1558,2,2,1,5,8,2008
60,10400,7,5,2001,2001,1290,2161,2,3,1,8,6,2008
60,9720,9,5,2001,2002,1366,1947,2,3,1,7,1,2008
20,14860,8,5,2002,2003,1786,1786,2,3,1,6,6,2008
60,10905,7,5,2003,2003,1129,2327,2,4,1,9,8,2008
60,11690,8,5,1999,2000,886,1764,2,3,1,7,6,2008
120,4426,6,5,2004,2004,848,848,1,1,1,3,2,2008
90,10126,6,5,1997,1998,1838,1838,2,2,2,8,7,2008
20,9750,7,5,2004,2004,1445,1445,2,3,1,6,6,2008
20,11058,7,6,2007,2007,1564,1564,2,3,1,6,2,2008
20,9627,7,5,2007,2007,1361,1361,2,3,1,6,6,2008
20,9825,5,5,1966,1966,1092,1092,1,3,1,6,4,2008
85,12102,5,5,1976,1976,1033,1033,1,3,1,6,4,2008
20,6500,6,6,1976,1976,1127,1127,1,3,1,6,5,2008
80,9638,6,6,1977,1977,1117,1117,1,3,1,6,11,2008
60,7200,6,7,1976,2001,684,1398,1,3,1,6,2,2008
20,47007,5,7,1959,1996,3820,3820,3,5,1,11,7,2008
90,6012,4,5,1955,1955,1152,1152,2,2,2,6,6,2008
90,6845,4,5,1955,1955,1152,1152,2,2,2,6,7,2008
190,6931,4,5,1955,1955,784,784,1,2,1,4,5,2008
50,12180,5,7,1938,2007,585,1053,1,2,1,5,1,2008
50,8050,5,8,1947,1993,929,1137,1,4,1,8,4,2008
20,9520,4,5,1953,1953,930,930,1,2,1,5,5,2008
80,7692,4,6,1954,1954,1204,1204,1,3,1,6,11,2008
30,5142,4,7,1923,2008,949,1292,1,3,1,6,6,2008
30,7290,7,8,1921,1950,1424,1424,2,2,1,7,4,2008
90,7804,6,7,1930,1950,960,1920,2,4,2,10,7,2008
70,8969,6,6,1926,1950,672,1316,1,2,1,6,7,2008
50,15564,6,6,1914,1995,676,1264,1,3,1,6,1,2008
70,7609,8,9,1925,1997,798,1512,2,3,1,7,6,2008
70,9650,6,3,1923,1950,819,1603,1,4,1,7,6,2008
50,11700,5,6,1937,1995,1265,1938,2,4,1,7,7,2008
50,9260,5,4,1938,1950,932,1374,1,3,1,6,3,2008
20,7801,6,5,1951,1951,1091,1091,1,2,1,5,5,2008
70,9670,8,6,1935,1950,983,1873,1,4,1,9,6,2008
50,12392,7,9,1950,2000,1218,2161,2,3,1,8,4,2008
20,26073,5,5,1956,1956,1898,1898,2,3,1,7,4,2008
160,1879,6,6,1980,1980,516,1032,1,2,1,5,12,2008
30,7000,6,8,1926,1998,919,919,1,2,1,5,7,2008
50,6000,6,8,1940,2006,760,1090,1,3,1,5,7,2008
50,8155,5,7,1930,1950,780,1200,1,4,1,7,7,2008
80,6000,5,5,1967,1967,1092,1656,1,3,1,7,7,2008
30,7392,5,7,1930,1995,912,912,1,2,1,5,5,2008
50,9000,5,5,1958,1958,1151,1955,2,4,1,7,1,2008
20,14584,1,5,1952,1952,733,733,1,2,1,4,2,2008
70,5280,4,7,1895,1950,825,1361,1,2,1,6,7,2008
50,5150,4,7,1910,2000,671,1049,1,2,1,5,5,2008
70,9000,4,6,1920,1950,432,864,1,3,1,5,6,2008
120,3843,8,5,2007,2008,1648,1648,2,2,1,5,8,2008
120,3811,7,5,2004,2005,1646,1646,2,2,1,5,7,2008
20,23730,7,5,1996,1997,2032,2032,3,3,1,7,9,2008
60,11050,7,5,1996,1997,910,1820,2,3,1,8,9,2008
90,10260,5,4,1976,1976,936,1872,2,4,2,8,11,2008
20,9990,4,5,1991,1991,1689,1689,2,3,1,6,7,2008
120,4084,7,6,1986,1986,1501,1501,2,2,1,6,7,2008
20,11563,8,5,2006,2007,1537,1537,2,3,1,8,4,2008
60,12852,8,5,2007,2007,920,1780,2,3,1,6,1,2008
80,9802,5,5,2006,2007,712,1442,2,3,1,6,4,2008
60,12018,7,5,2008,2008,796,1612,2,3,1,6,10,2008
20,12890,6,5,1989,1989,1495,1495,2,3,1,8,7,2008
20,18265,6,5,1986,1986,1256,1256,2,3,1,6,3,2008
20,11202,8,5,2003,2003,1440,1440,2,3,1,7,6,2008
20,7915,6,5,1999,2000,1675,1675,2,3,1,6,12,2008
20,11449,8,5,2007,2007,1728,1728,2,3,1,7,1,2008
20,11447,8,5,2005,2006,1964,1964,2,3,1,7,6,2008
90,8940,7,5,1997,1998,1344,1344,2,2,2,8,11,2008
20,9278,5,5,2007,2008,1092,1092,1,2,1,5,2,2008
120,4500,6,5,1997,1997,1189,1189,2,2,1,4,4,2008
85,14137,4,5,1964,1964,1200,1200,1,3,1,6,11,2008
120,4224,5,6,1975,1975,1040,1040,1,3,1,6,6,2008
160,2665,5,7,1976,1976,925,1475,2,4,1,6,5,2008
180,1974,4,7,1973,2006,526,988,1,2,1,5,6,2008
180,1596,4,6,1973,1973,526,988,1,1,1,4,7,2008
20,17979,5,6,1968,1968,1160,1160,1,3,1,6,2,2008
160,1477,6,9,1970,2007,546,1092,2,3,1,6,3,2008
20,6490,5,7,1983,1983,816,816,1,2,1,4,4,2008
20,6600,5,6,1982,2005,845,845,1,3,1,6,7,2008
20,12395,5,6,1984,1984,889,889,1,3,1,6,4,2008
70,56600,5,1,1900,1950,1150,1836,2,4,1,7,1,2008
20,10667,6,6,1971,1971,1587,1587,2,3,1,7,3,2007
80,8872,6,5,1997,1997,754,1384,2,3,1,7,3,2007
80,10147,6,5,1994,1994,924,1694,2,3,1,7,3,2007
60,8637,6,5,1999,2000,947,1714,2,3,1,7,4,2007
60,7875,7,5,1996,1996,691,1553,2,3,1,6,8,2007
60,7500,6,5,1999,2003,957,2299,3,5,1,7,8,2007
20,9556,7,5,1992,1993,1187,1187,2,3,1,6,8,2007
60,7655,6,5,1993,1994,910,1642,2,3,1,7,7,2007
20,18160,6,6,1964,1964,1128,1128,1,3,1,6,3,2007
120,4740,8,5,1988,1988,1179,1179,2,2,1,5,10,2007
120,5118,8,5,1990,1990,1321,1321,1,1,1,4,8,2007
60,12328,8,5,2005,2005,1164,2541,3,4,1,10,7,2007
20,51974,9,5,2006,2007,2338,2338,2,4,1,8,6,2007
190,41600,5,5,1969,1990,1424,1424,1,3,1,7,11,2007
120,8035,9,5,2006,2006,1612,1612,2,2,1,6,3,2007
20,14082,8,5,2006,2006,2234,2234,1,1,1,7,1,2007
20,13870,10,5,2006,2007,2042,2042,2,3,1,8,10,2007
20,10960,6,5,1984,1984,1284,1284,2,3,1,5,4,2007
60,12090,7,7,1981,2003,725,1479,2,3,1,6,3,2007
20,12299,7,6,1978,1985,1664,1664,2,3,1,7,9,2007
60,11339,7,5,1979,1979,1085,1930,2,4,1,9,3,2007
20,11850,6,6,1984,1984,1177,1177,2,3,1,6,8,2007
20,10400,6,5,1979,1999,1353,1353,2,2,1,5,8,2007
20,13001,6,5,1971,1971,1220,1220,2,2,1,6,9,2007
80,8991,7,6,1976,1976,1324,1324,2,3,1,5,2,2007
60,8000,6,6,1974,1974,1084,1877,2,4,1,8,11,2007
20,9457,5,6,1970,1990,1422,1422,1,3,1,7,9,2007
20,7920,5,5,1970,2002,914,914,1,3,1,5,10,2007
20,17199,4,7,1961,1961,914,914,1,2,1,4,7,2007
120,4113,6,5,2001,2001,1337,1337,2,2,1,5,7,2007
120,10943,6,5,1997,1998,1337,1337,2,2,1,5,10,2007
160,2205,6,6,1973,1973,525,1092,1,3,1,6,2,2007
160,2058,6,5,1973,1973,672,1218,1,4,1,7,12,2007
120,2304,7,7,1978,1978,1055,1055,2,2,1,4,4,2007
20,7150,5,6,1966,1966,988,988,1,3,1,5,11,2007
20,12469,9,5,2006,2007,1816,1816,2,3,1,7,8,2007
